itemId	subject	term	week	skillId	skillDescription	strand	difficulty	questionType	passage	questionText	answerKey	stepByStepSolution	commonMisconceptions	hints	tags	reviewStatus	reviewNotes
T2M07_Y3_004	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	medium	short_answer		A bag of flour weighs 1 kg. A bag of sugar weighs 750 g. How many grams do they weigh altogether?	1750 | 1750 g | 1,750 g	"1) Change the flour's mass into grams: 1 kg = 1,000 g.
2) Add the sugar's mass: 1,000 g + 750 g.
3) This gives a total of 1,750 g."	"• Adding 1 and 750 directly without converting the kilogram to grams first.
• Forgetting to convert units before adding."	"Hint 1: Change everything into the same unit before adding.
Hint 2: 1 kg is equal to how many grams?"	mass, addition, word_problem	pending	
T2M07_Y3_005	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	medium	short_answer		A bottle holds 1 litre and 250 mL of juice. Write this capacity using only millilitres.	1250 | 1250 mL | 1,250 mL	"1) Change the 1 litre into millilitres: 1 litre = 1,000 mL.
2) Add on the extra 250 mL.
3) 1,000 mL + 250 mL = 1,250 mL."	"• Writing the answer as 1,000,250 mL by not combining the parts correctly.
• Forgetting to convert the litre part into millilitres first."	"Hint 1: Convert the whole litre into millilitres before adding the rest.
Hint 2: 1,000 mL plus another 250 mL."	capacity, conversion	pending	
T2M07_Y3_006	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	medium	short_answer		A recipe needs 500 g of butter. Mila only has a 2 kg block. After using what she needs, how much butter (in grams) will be left?	1500 | 1500 g | 1,500 g	"1) Change 2 kg into grams: 2 kg = 2,000 g.
2) Subtract the amount used: 2,000 g - 500 g.
3) This leaves 1,500 g of butter."	"• Subtracting 500 from 2 without converting kilograms to grams first.
• Adding instead of subtracting the amount used."	"Hint 1: Convert the block of butter into grams before subtracting.
Hint 2: 2 kg equals how many grams?"	mass, subtraction, word_problem	pending	
T2M07_Y3_007	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	medium	short_answer		A watermelon has a mass of 3 kg. A pineapple has a mass of 850 g. What is the total mass of both fruits in grams?	3850 | 3850 g | 3,850 g	"1) Change the watermelon's mass into grams: 3 kg = 3,000 g.
2) Add the pineapple's mass: 3,000 g + 850 g.
3) This gives a total of 3,850 g."	"• Adding 3 and 850 directly, ignoring that 3 is in kilograms.
• Forgetting to convert before combining the two masses."	"Hint 1: Make sure both masses are in the same unit before adding.
Hint 2: 3 kg is equal to how many grams?"	mass, addition, word_problem	pending	
T2M07_Y3_008	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	hard	short_answer		A fish tank holds 4 litres of water. Callum pours out 1,600 mL to clean it. How many millilitres of water are left in the tank?	2400 | 2400 mL | 2,400 mL	"1) Change 4 litres into millilitres: 4 litres = 4,000 mL.
2) Subtract the amount poured out: 4,000 mL - 1,600 mL.
3) This leaves 2,400 mL."	"• Subtracting 1,600 from 4 without converting litres to millilitres first.
• Making a regrouping error when subtracting across the thousands."	"Hint 1: Convert the tank's capacity into millilitres before subtracting.
Hint 2: 4 litres equals how many millilitres?"	capacity, subtraction, word_problem	pending	
T2M07_Y3_009	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	hard	short_answer		A box of apples has a mass of 2 kg 300 g. A box of pears has a mass of 1 kg 950 g. What is the combined mass of both boxes in grams?	4250 | 4250 g | 4,250 g	"1) Change each mass into grams: 2 kg 300 g = 2,300 g, and 1 kg 950 g = 1,950 g.
2) Add the two masses together: 2,300 g + 1,950 g.
3) This gives a total of 4,250 g."	"• Adding the kilogram and gram parts separately without combining them correctly.
• Forgetting to regroup when the grams add up to more than 1,000."	"Hint 1: Convert both masses fully into grams first.
Hint 2: Then add the two gram totals together carefully."	mass, addition, word_problem	pending	
T2M07_Y3_010	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	hard	multiple_choice		A jug contains 1.5 L of cordial. If 600 mL is poured into cups, which number sentence finds how much cordial is left, in millilitres? A) 1500 - 600   B) 1500 + 600   C) 600 - 1500	1500 - 600	"1) 1.5 L is the same as 1,500 mL.
2) Since some cordial is poured out, this is a subtraction situation.
3) The correct number sentence is 1500 - 600."	"• Choosing addition because the problem mentions two amounts.
• Subtracting in the wrong order, taking the larger amount away from the smaller one."	"Hint 1: Is the amount of cordial in the jug going up or down?
Hint 2: Convert 1.5 L into millilitres before choosing the number sentence."	capacity, subtraction, conversion	pending	
T2M08_Y3_001	maths	2	4	M3ST02_column_graphs_scale	Read, interpret and compare data displayed in column graphs that use a scale (each unit on the axis represents more than one item).	Statistics	easy	short_answer	Favourite Sport column graph, showing votes with a scale going up in twos (0, 2, 4, 6, 8...): Netball - 10 votes, Soccer - 8 votes, Swimming - 14 votes, Cricket - 6 votes, Basketball - 12 votes.	According to the graph, how many students voted for Swimming?	14	"1) Find the Swimming column on the graph.
2) Read across to see how high the column reaches.
3) The Swimming column reaches 14 votes."	"• Reading the wrong column by mistake.
• Misreading the scale because it counts up in twos, not ones."	"Hint 1: Find the column labelled Swimming first.
Hint 2: Read the value straight from the passage describing the graph."	column_graph, data	pending	
T2M08_Y3_002	maths	2	4	M3ST02_column_graphs_scale	Read, interpret and compare data displayed in column graphs that use a scale (each unit on the axis represents more than one item).	Statistics	easy	short_answer	Favourite Sport column graph, showing votes with a scale going up in twos (0, 2, 4, 6, 8...): Netball - 10 votes, Soccer - 8 votes, Swimming - 14 votes, Cricket - 6 votes, Basketball - 12 votes.	Which sport received the fewest votes?	Cricket	"1) Compare all five vote totals: 10, 8, 14, 6, and 12.
2) The smallest number among these is 6.
3) 6 votes belongs to Cricket, so it received the fewest votes."	"• Picking the sport that comes first or last in the list rather than comparing values.
• Confusing 'fewest' with 'most'."	"Hint 1: Compare all the vote totals to find the smallest one.
Hint 2: Which sport has only 6 votes?"	column_graph, data, comparison	pending	
T2M08_Y3_003	maths	2	4	M3ST02_column_graphs_scale	Read, interpret and compare data displayed in column graphs that use a scale (each unit on the axis represents more than one item).	Statistics	easy	short_answer	Favourite Sport column graph, showing votes with a scale going up in twos (0, 2, 4, 6, 8...): Netball - 10 votes, Soccer - 8 votes, Swimming - 14 votes, Cricket - 6 votes, Basketball - 12 votes.	How many students voted for Basketball?	12	"1) Find the Basketball column on the graph.
2) Read across to see how high the column reaches.
3) The Basketball column reaches 12 votes."	"• Mixing up the Basketball total with a nearby column, like Netball.
• Reading the scale incorrectly."	"Hint 1: Find the column labelled Basketball.
Hint 2: Check its value from the passage describing the graph."	column_graph, data	pending	
T2M08_Y3_004	maths	2	4	M3ST02_column_graphs_scale	Read, interpret and compare data displayed in column graphs that use a scale (each unit on the axis represents more than one item).	Statistics	medium	short_answer	Favourite Sport column graph, showing votes with a scale going up in twos (0, 2, 4, 6, 8...): Netball - 10 votes, Soccer - 8 votes, Swimming - 14 votes, Cricket - 6 votes, Basketball - 12 votes.	How many more students voted for Netball than Cricket?	4	"1) Netball received 10 votes and Cricket received 6 votes.
2) Subtract to find the difference: 10 - 6.
3) This gives a difference of 4 votes."	"• Adding the two totals instead of subtracting to find the difference.
• Subtracting in the wrong order."	"Hint 1: Find both values first: Netball and Cricket.
Hint 2: Subtract the smaller number from the larger number."	column_graph, data, subtraction	pending	
T2M08_Y3_005	maths	2	4	M3ST02_column_graphs_scale	Read, interpret and compare data displayed in column graphs that use a scale (each unit on the axis represents more than one item).	Statistics	medium	short_answer	Favourite Sport column graph, showing votes with a scale going up in twos (0, 2, 4, 6, 8...): Netball - 10 votes, Soccer - 8 votes, Swimming - 14 votes, Cricket - 6 votes, Basketball - 12 votes.	What is the total number of votes for Soccer and Basketball combined?	20	"1) Soccer received 8 votes and Basketball received 12 votes.
2) Add the two totals together: 8 + 12.
3) This gives a combined total of 20 votes."	"• Adding the wrong two sports together.
• Making a small addition slip when combining the totals."	"Hint 1: Find the votes for Soccer and Basketball first.
Hint 2: Add these two numbers together."	column_graph, data, addition	pending	
T2M08_Y3_006	maths	2	4	M3ST02_column_graphs_scale	Read, interpret and compare data displayed in column graphs that use a scale (each unit on the axis represents more than one item).	Statistics	medium	multiple_choice	Favourite Sport column graph, showing votes with a scale going up in twos (0, 2, 4, 6, 8...): Netball - 10 votes, Soccer - 8 votes, Swimming - 14 votes, Cricket - 6 votes, Basketball - 12 votes.	The scale on this graph goes up in twos (2, 4, 6, 8...). Why might a graph use a scale of 2 instead of 1? A) To make the graph fit on the page and be easier to read with larger numbers   B) Because scales of 2 are always required   C) It makes no difference at all	To make the graph fit on the page and be easier to read with larger numbers	"1) When numbers are larger, counting up by ones would make a very tall graph.
2) Using a scale of 2 (or 5, or 10) keeps the graph a sensible size.
3) This makes option A the best explanation."	"• Thinking there is a fixed rule that all graphs must use a scale of 2.
• Believing the scale choice has no effect on how easy a graph is to read."	"Hint 1: Think about how tall the graph would be if it counted up by ones instead.
Hint 2: A bigger scale helps fit larger numbers onto the same size page."	column_graph, scale, data	pending	
T2M08_Y3_007	maths	2	4	M3ST02_column_graphs_scale	Read, interpret and compare data displayed in column graphs that use a scale (each unit on the axis represents more than one item).	Statistics	medium	short_answer	Favourite Sport column graph, showing votes with a scale going up in twos (0, 2, 4, 6, 8...): Netball - 10 votes, Soccer - 8 votes, Swimming - 14 votes, Cricket - 6 votes, Basketball - 12 votes.	How many students voted altogether across all five sports?	50	"1) List all five totals: 10, 8, 14, 6, and 12.
2) Add them together in a sensible order, for example 10 + 8 = 18, then 18 + 14 = 32, then 32 + 6 = 38, then 38 + 12 = 50.
3) The total number of votes is 50."	"• Forgetting to include one of the five sports when adding.
• Making an addition error partway through adding five numbers."	"Hint 1: Add the numbers in a sensible order, perhaps grouping easy pairs first.
Hint 2: Make sure all five sports are included in your total."	column_graph, data, addition	pending	
T2M08_Y3_008	maths	2	4	M3ST02_column_graphs_scale	Read, interpret and compare data displayed in column graphs that use a scale (each unit on the axis represents more than one item).	Statistics	hard	short_answer	Favourite Sport column graph, showing votes with a scale going up in twos (0, 2, 4, 6, 8...): Netball - 10 votes, Soccer - 8 votes, Swimming - 14 votes, Cricket - 6 votes, Basketball - 12 votes.	Which two sports together received exactly the same number of votes as Swimming and Cricket combined?	Soccer and Basketball | Soccer and Basketball combined | Soccer, Basketball	"1) Swimming and Cricket combined is 14 + 6 = 20.
2) Check other pairs of sports to see which also add up to 20.
3) Soccer (8) and Basketball (12) also add up to 20, so they match."	"• Only checking one possible pair before deciding on an answer.
• Adding three sports together instead of two."	"Hint 1: Work out the total for Swimming and Cricket first.
Hint 2: Then test other pairs of sports to see which pair adds up to the same total."	column_graph, data, addition	pending	
